2018-05-11T18:50:19;g8966n6928b6128;g6152j3860x2402;31520.000000;20.000000
2018-05-11T18:50:19;g1204d0528m0290;g0699p5871y2551;14920.000000;20.000000
2018-05-11T18:50:19;g0264a3567c1437;g6306z0476z7453;93920.000000;20.000000
2018-05-11T18:50:19;g3109u1813j2366;g1160k8681d7454;6000.000000;20.000000
2018-05-11T18:50:19;g6306z0476z7453;g0072n0335m8677;72140.000000;20.000000
2018-05-11T18:50:19;g5817l3257f2573;g6516b3633j9431;33740.000000;20.000000
2018-05-11T18:50:19;g2593f1225a3965;g0933p8833b7808;97630.000000;20.000000
2018-05-11T18:50:19;g7451p0821m9429;g8478e4920v5321;88950.000000;20.000000
2018-05-11T18:50:19;g3783m6719d6363;g6211m9203u6020;12610.000000;20.000000
2018-05-11T18:50:19;g3954u5659m2109;g3653o9607y5914;64410.000000;20.000000
2018-05-11T18:50:19;g1080b8484p3017;g3293e7702h5750;6600.000000;20.000000
2018-05-11T18:50:19;g8865m1024b4309;g3544d0008r2780;17190.000000;20.000000
2018-05-11T18:50:19;g7343n6823a8525;g4945t1330q6122;3750.000000;20.000000
2018-05-11T18:50:19;g3252r0511m7420;g3924w1225m2591;11850.000000;20.000000
2018-05-11T18:50:19;g2618m9137y4596;g3276x8132f8638;90030.000000;20.000000
2018-05-11T18:50:19;g8213d1743e1203;g1066h8433k7881;71830.000000;20.000000
2018-05-11T18:50:19;g3519g2730i7459;g0972u1212e3921;73010.000000;20.000000
2018-05-11T18:50:19;g2675o3668x6275;g5868t0291j7100;25930.000000;20.000000
2018-05-11T18:50:19;g0244g4900a5657;g0114x4055a9960;20930.000000;20.000000
2018-05-11T18:50:19;g0992k7892j2754;g6453w3679w2633;68080.000000;20.000000
2018-05-11T18:50:19;g3276x8132f8638;nathan;96940.000000;20.000000
2018-05-11T18:50:19;g9667k4193u6954;g7266l0199d6689;42050.000000;20.000000
2018-05-11T18:50:19;g8208b4471u8961;g7451p0821m9429;89690.000000;20.000000
2018-05-11T18:50:19;g9586i5576u3563;g4039f2378o7207;56950.000000;20.000000
2018-05-11T18:50:19;g5856x4969j6337;g6453w3679w2633;97350.000000;20.000000
2018-05-11T18:50:19;g9484y7898x3862;g9667k4193u6954;41070.000000;20.000000
2018-05-11T18:50:19;g6916b4347k2836;g0030p6288f5065;90130.000000;20.000000
2018-05-11T18:50:19;g0699p5871y2551;g7343n6823a8525;53840.000000;20.000000
2018-05-11T18:50:19;g6211m9203u6020;g0459s0689m7731;2440.000000;20.000000
2018-05-11T18:50:19;g0867d9875p2268;g3252r0511m7420;21580.000000;20.000000
2018-05-11T18:50:19;g2882y9246u1619;g2708j6479u4965;71010.000000;20.000000
2018-05-11T18:50:19;g1434u3766j8142;g2205t4358s8819;10770.000000;20.000000
2018-05-11T18:50:19;g6044s3971z3737;g0030p6288f5065;77260.000000;20.000000
2018-05-11T18:50:19;g7351c1170u6208;g2708j6479u4965;41590.000000;20.000000
2018-05-11T18:50:19;g3198n2902a7952;g2593f1225a3965;91350.000000;20.000000
2018-05-11T18:50:19;g6804f8639n2470;g7007u3393o8893;8210.000000;20.000000
2018-05-11T18:50:19;g3331s2255u8652;g7343n6823a8525;81480.000000;20.000000
2018-05-11T18:50:19;g9466s6522j1260;g6211m9203u6020;65880.000000;20.000000
2018-05-11T18:50:19;g1854n7669o4436;nathan;4750.000000;20.000000
2018-05-11T18:50:19;g6719v9296s6397;g5295m2068v3773;67030.000000;20.000000
2018-05-11T18:50:19;g8478e4920v5321;g3109u1813j2366;56610.000000;20.000000
2018-05-11T18:50:19;g0114x4055a9960;g0244g4900a5657;50220.000000;20.000000
2018-05-11T18:50:19;g6516b3633j9431;g1080b8484p3017;24530.000000;20.000000
2018-05-11T18:50:19;g1649v0341n6264;g0264a3567c1437;71570.000000;20.000000
2018-05-11T18:50:19;g7007u3393o8893;g3334d8488b5582;79710.000000;20.000000
2018-05-11T18:50:19;g3263o3932h2231;g5573q8331g9982;4560.000000;20.000000
2018-05-11T18:50:19;g9031m4984m9993;g2882y9246u1619;89670.000000;20.000000
2018-05-11T18:50:19;g3293e7702h5750;g7675w2233i2851;50700.000000;20.000000
2018-05-11T18:50:19;g8821n9340y8815;nathan;46220.000000;20.000000
2018-05-11T18:50:19;g4945t1330q6122;g0264a3567c1437;3400.000000;20.000000
2018-05-11T18:50:19;g1105z3033l4100;g3178s8795f0998;59300.000000;20.000000
2018-05-11T18:50:19;g9658w9241z2201;g8208b4471u8961;85280.000000;20.000000
2018-05-11T18:50:19;g2708j6479u4965;g8798b2873b5033;60480.000000;20.000000
2018-05-11T18:50:19;g5345r9601c5598;g9466s6522j1260;53270.000000;20.000000
2018-05-11T18:50:19;g8152j1702v4398;g1649v0341n6264;12880.000000;20.000000
2018-05-11T18:50:19;g2912r1790t6149;g9586i5576u3563;97850.000000;20.000000
2018-05-11T18:50:19;g1788c2154i4497;g9586i5576u3563;19320.000000;20.000000
2018-05-11T18:50:19;g1441w2199g1972;g6719v9296s6397;85320.000000;20.000000
2018-05-11T18:50:19;g9306g2319l6731;g6931k1123w3155;22510.000000;20.000000
2018-05-11T18:50:19;g3334d8488b5582;g0264a3567c1437;32890.000000;20.000000
2018-05-11T18:50:19;g1066h8433k7881;g7451p0821m9429;71560.000000;20.000000
2018-05-11T18:50:19;g1344u6830n3850;g6931k1123w3155;13450.000000;20.000000
2018-05-11T18:50:19;g0072n0335m8677;g1066h8433k7881;93970.000000;20.000000
2018-05-11T18:50:19;g3544d0008r2780;g7572y3266c3273;54720.000000;20.000000
2018-05-11T18:50:19;g2205t4358s8819;g9665t1686j3426;24110.000000;20.000000
2018-05-11T18:50:19;g4039f2378o7207;g5948b7018q6207;87730.000000;20.000000
2018-05-11T21:14:19;nathan;g4539e8974v1433;44060.000000;20.000000
2018-05-11T21:14:19;nathan;g1434u3766j8142;74100.000000;20.000000
2018-05-11T21:14:19;g5550l4302k9936;g0699p5871y2551;43960.000000;20.000000
2018-05-11T21:14:19;g3653o9607y5914;g4215b2202v3792;77040.000000;20.000000
2018-05-11T21:14:19;g3178s8795f0998;g3263o3932h2231;93100.000000;20.000000
2018-05-11T21:14:19;g1977q9780l6735;g6804f8639n2470;64170.000000;20.000000
2018-05-11T21:14:19;g2556f7938p5400;g6152j3860x2402;74830.000000;20.000000
2018-05-11T21:14:19;g5541o1342b5601;g0264a3567c1437;34880.000000;20.000000
2018-05-11T21:14:19;g7138k8947b3714;g2882y9246u1619;3490.000000;20.000000
2018-05-11T21:14:19;g4215b2202v3792;g7266l0199d6689;42030.000000;20.000000
2018-05-11T21:14:19;g0972u1212e3921;g3544d0008r2780;46740.000000;20.000000
2018-05-11T21:14:19;g0844k7811v1377;g3544d0008r2780;37910.000000;20.000000
2018-05-11T21:14:19;g0459s0689m7731;nathan;88040.000000;20.000000
2018-05-11T21:14:19;g5204c8026e2010;g2410p8127f7465;72730.000000;20.000000
2018-05-11T21:14:19;g6453w3679w2633;g0699p5871y2551;7590.000000;20.000000
2018-05-11T21:14:19;g1160k8681d7454;g6152j3860x2402;38260.000000;20.000000
2018-05-11T21:14:19;g6152j3860x2402;g5817l3257f2573;44940.000000;20.000000
2018-05-11T21:14:19;g5868t0291j7100;g4215b2202v3792;99580.000000;20.000000
2018-05-11T21:14:19;g7064o7299j9312;g3178s8795f0998;46710.000000;20.000000
2018-05-11T21:14:19;g5573q8331g9982;g3519g2730i7459;37150.000000;20.000000
2018-05-11T21:14:19;g7572y3266c3273;g6453w3679w2633;50230.000000;20.000000
2018-05-11T21:14:19;g0933p8833b7808;g7572y3266c3273;16400.000000;20.000000
2018-05-11T21:14:19;g1220h3905c2791;g3276x8132f8638;12270.000000;20.000000
2018-05-11T21:14:19;g9665t1686j3426;g6931k1123w3155;70390.000000;20.000000
2018-05-11T21:14:19;g7266l0199d6689;g3252r0511m7420;53160.000000;20.000000
2018-05-11T21:14:19;g7675w2233i2851;g3653o9607y5914;75510.000000;20.000000
2018-05-11T21:14:19;g5295m2068v3773;g1344u6830n3850;46630.000000;20.000000
2018-05-11T21:14:19;g3924w1225m2591;g2882y9246u1619;84270.000000;20.000000
2018-05-11T21:14:19;g0030p6288f5065;g3924w1225m2591;75050.000000;20.000000
2018-05-11T21:14:19;g4539e8974v1433;g0933p8833b7808;68490.000000;20.000000
2018-05-11T21:14:19;g6931k1123w3155;g5573q8331g9982;76860.000000;20.000000
2018-05-11T21:14:19;g8798b2873b5033;g3954u5659m2109;72170.000000;20.000000
2018-05-11T21:14:19;g3972o2751u9141;g6044s3971z3737;8000.000000;20.000000
2018-05-11T21:14:19;g2410p8127f7465;g1160k8681d7454;26040.000000;20.000000
2018-05-11T21:14:19;g8966n6928b6128;g6152j3860x2402;1060.000000;20.000000
2018-05-11T21:14:19;g1204d0528m0290;g6804f8639n2470;99460.000000;20.000000
2018-05-11T21:14:19;g0264a3567c1437;g5204c8026e2010;46230.000000;20.000000
2018-05-11T21:14:19;g3109u1813j2366;g2882y9246u1619;57660.000000;20.000000
2018-05-11T21:14:19;g6306z0476z7453;g6211m9203u6020;5640.000000;20.000000
2018-05-11T21:14:19;g5817l3257f2573;g4000b0222y1216;33310.000000;20.000000
2018-05-11T21:14:19;g2593f1225a3965;g2675o3668x6275;60020.000000;20.000000
2018-05-11T21:14:19;g7451p0821m9429;g3276x8132f8638;92620.000000;20.000000
2018-05-11T21:14:19;g3783m6719d6363;g8213d1743e1203;33340.000000;20.000000
2018-05-11T21:14:19;g3954u5659m2109;g1160k8681d7454;74710.000000;20.000000
2018-05-11T21:14:19;g1080b8484p3017;g1344u6830n3850;39570.000000;20.000000
2018-05-11T21:14:19;g8865m1024b4309;g2912r1790t6149;89270.000000;20.000000
2018-05-11T21:14:19;g7343n6823a8525;g7138k8947b3714;97310.000000;20.000000
2018-05-11T21:14:19;g3252r0511m7420;g2593f1225a3965;10200.000000;20.000000
2018-05-11T21:14:19;g2618m9137y4596;g3653o9607y5914;94850.000000;20.000000
2018-05-11T21:14:19;g8213d1743e1203;g7138k8947b3714;51530.000000;20.000000
2018-05-11T21:14:19;g3519g2730i7459;g4945t1330q6122;2810.000000;20.000000
2018-05-11T21:14:19;g2675o3668x6275;g9667k4193u6954;20800.000000;20.000000
2018-05-11T21:14:19;g0244g4900a5657;g6516b3633j9431;96030.000000;20.000000
2018-05-11T21:14:19;g0992k7892j2754;g1220h3905c2791;28490.000000;20.000000
2018-05-11T21:14:19;g3276x8132f8638;g9658w9241z2201;94650.000000;20.000000
2018-05-11T21:14:19;g9667k4193u6954;g0867d9875p2268;70730.000000;20.000000
2018-05-11T21:14:19;g8208b4471u8961;g2912r1790t6149;78810.000000;20.000000
2018-05-11T21:14:19;g9586i5576u3563;g5856x4969j6337;76110.000000;20.000000
2018-05-11T21:14:19;g5856x4969j6337;g0114x4055a9960;95970.000000;20.000000
2018-05-11T21:14:19;g9484y7898x3862;g1788c2154i4497;12130.000000;20.000000
2018-05-11T21:14:19;g6916b4347k2836;g0244g4900a5657;19270.000000;20.000000
2018-05-11T21:14:19;g0699p5871y2551;g0972u1212e3921;28050.000000;20.000000
2018-05-11T21:14:19;g6211m9203u6020;g3263o3932h2231;41910.000000;20.000000
2018-05-11T21:14:19;g0867d9875p2268;g6931k1123w3155;80510.000000;20.000000
2018-05-11T21:14:19;g2882y9246u1619;g9665t1686j3426;3330.000000;20.000000
2018-05-11T21:14:19;g1434u3766j8142;g1977q9780l6735;57250.000000;20.000000
2018-05-11T21:14:19;g6044s3971z3737;g0030p6288f5065;29420.000000;20.000000
2018-05-11T21:14:19;g7351c1170u6208;g6516b3633j9431;10330.000000;20.000000
2018-05-11T21:14:19;g3198n2902a7952;g4000b0222y1216;77710.000000;20.000000
2018-05-11T21:14:19;g6804f8639n2470;g5345r9601c5598;9120.000000;20.000000
2018-05-11T21:14:19;g3331s2255u8652;g8152j1702v4398;11190.000000;20.000000
2018-05-11T21:14:19;g9466s6522j1260;nathan;69900.000000;20.000000
2018-05-11T21:14:19;g1854n7669o4436;g8152j1702v4398;70950.000000;20.000000
2018-05-11T21:14:19;g6719v9296s6397;g9484y7898x3862;52880.000000;20.000000
2018-05-11T21:14:19;g8478e4920v5321;g5948b7018q6207;65150.000000;20.000000
2018-05-11T21:14:19;g0114x4055a9960;g5948b7018q6207;560.000000;20.000000
2018-05-11T21:14:19;g6516b3633j9431;g4215b2202v3792;16170.000000;20.000000
2018-05-11T21:14:19;g1649v0341n6264;g5868t0291j7100;28340.000000;20.000000
2018-05-11T21:14:19;g7007u3393o8893;g8865m1024b4309;84360.000000;20.000000
2018-05-11T21:14:19;g3263o3932h2231;g6931k1123w3155;46370.000000;20.000000
2018-05-11T21:14:19;g9031m4984m9993;nathan;90140.000000;20.000000
2018-05-11T21:14:19;g3293e7702h5750;g2675o3668x6275;62110.000000;20.000000
2018-05-11T21:14:19;g8821n9340y8815;g3276x8132f8638;57080.000000;20.000000
2018-05-11T21:14:19;g4945t1330q6122;g2675o3668x6275;77280.000000;20.000000
2018-05-11T21:14:19;g1105z3033l4100;g3783m6719d6363;7250.000000;20.000000
2018-05-11T21:14:19;g9658w9241z2201;g1854n7669o4436;89290.000000;20.000000
2018-05-11T21:14:19;g2708j6479u4965;g3331s2255u8652;1560.000000;20.000000
2018-05-11T21:14:19;g5345r9601c5598;g3198n2902a7952;41600.000000;20.000000
2018-05-11T21:14:19;g8152j1702v4398;g9306g2319l6731;71900.000000;20.000000
2018-05-11T21:14:19;g2912r1790t6149;g5948b7018q6207;44800.000000;20.000000
2018-05-11T21:14:19;g1788c2154i4497;g7675w2233i2851;85720.000000;20.000000
2018-05-11T21:14:19;g1441w2199g1972;g3263o3932h2231;31270.000000;20.000000
2018-05-11T21:14:19;g9306g2319l6731;g6152j3860x2402;97350.000000;20.000000
2018-05-11T21:14:19;g3334d8488b5582;g3252r0511m7420;81560.000000;20.000000
2018-05-11T21:14:19;g1066h8433k7881;g1441w2199g1972;12870.000000;20.000000
2018-05-11T21:14:19;g1344u6830n3850;g3519g2730i7459;7730.000000;20.000000
2018-05-11T21:14:19;g0072n0335m8677;g5868t0291j7100;45430.000000;20.000000
2018-05-11T21:14:19;g3544d0008r2780;g5856x4969j6337;32240.000000;20.000000
2018-05-11T21:14:19;g2205t4358s8819;g8966n6928b6128;96820.000000;20.000000
2018-05-11T21:14:19;g4039f2378o7207;g8152j1702v4398;15030.000000;20.000000
2018-05-11T23:38:19;nathan;g6306z0476z7453;27670.000000;20.000000
2018-05-11T23:38:19;nathan;g5948b7018q6207;55670.000000;20.000000
2018-05-11T23:38:19;g5550l4302k9936;g3252r0511m7420;94340.000000;20.000000
2018-05-11T23:38:19;g3653o9607y5914;g1854n7669o4436;2350.000000;20.000000
2018-05-11T23:38:19;g3178s8795f0998;g9667k4193u6954;35530.000000;20.000000
2018-05-11T23:38:19;g1977q9780l6735;g9031m4984m9993;99570.000000;20.000000
2018-05-11T23:38:19;g2556f7938p5400;g9658w9241z2201;97590.000000;20.000000
2018-05-11T23:38:19;g5541o1342b5601;g5868t0291j7100;88400.000000;20.000000
2018-05-11T23:38:19;g7138k8947b3714;g2675o3668x6275;35020.000000;20.000000
2018-05-11T23:38:19;g4215b2202v3792;g8213d1743e1203;66990.000000;20.000000
2018-05-11T23:38:19;g0972u1212e3921;g0992k7892j2754;14680.000000;20.000000
2018-05-11T23:38:19;g0844k7811v1377;g1854n7669o4436;26530.000000;20.000000
2018-05-11T23:38:19;g0459s0689m7731;g3519g2730i7459;69410.000000;20.000000
2018-05-11T23:38:19;g5204c8026e2010;g0844k7811v1377;95740.000000;20.000000
2018-05-11T23:38:19;g6453w3679w2633;g3109u1813j2366;82690.000000;20.000000
2018-05-11T23:38:19;g1160k8681d7454;g9665t1686j3426;71420.000000;20.000000
2018-05-11T23:38:19;g6152j3860x2402;g9484y7898x3862;62630.000000;20.000000
2018-05-11T23:38:19;g5868t0291j7100;g6306z0476z7453;46880.000000;20.000000
2018-05-11T23:38:19;g7064o7299j9312;g6516b3633j9431;64070.000000;20.000000
2018-05-11T23:38:19;g5573q8331g9982;g3263o3932h2231;5430.000000;20.000000
2018-05-11T23:38:19;g7572y3266c3273;g1854n7669o4436;5340.000000;20.000000
2018-05-11T23:38:19;g0933p8833b7808;nathan;51670.000000;20.000000
2018-05-11T23:38:19;g1220h3905c2791;g2410p8127f7465;74880.000000;20.000000
2018-05-11T23:38:19;g9665t1686j3426;g0030p6288f5065;56280.000000;20.000000
2018-05-11T23:38:19;g7266l0199d6689;g0992k7892j2754;36120.000000;20.000000
2018-05-11T23:38:19;g7675w2233i2851;g8152j1702v4398;84300.000000;20.000000
2018-05-11T23:38:19;g5295m2068v3773;g9658w9241z2201;81270.000000;20.000000
2018-05-11T23:38:19;g3924w1225m2591;g9306g2319l6731;20800.000000;20.000000
2018-05-11T23:38:19;g0030p6288f5065;g9667k4193u6954;800.000000;20.000000
2018-05-11T23:38:19;g4539e8974v1433;g2882y9246u1619;12330.000000;20.000000
2018-05-11T23:38:19;g6931k1123w3155;g5204c8026e2010;79010.000000;20.000000
2018-05-11T23:38:19;g8798b2873b5033;g2410p8127f7465;55500.000000;20.000000
2018-05-11T23:38:19;g3972o2751u9141;g2593f1225a3965;84470.000000;20.000000
2018-05-11T23:38:19;g2410p8127f7465;g2882y9246u1619;26020.000000;20.000000
2018-05-11T23:38:19;g8966n6928b6128;g0244g4900a5657;40500.000000;20.000000
2018-05-11T23:38:19;g1204d0528m0290;g3544d0008r2780;70710.000000;20.000000
2018-05-11T23:38:19;g0264a3567c1437;g1066h8433k7881;62720.000000;20.000000
2018-05-11T23:38:19;g3109u1813j2366;g3954u5659m2109;63400.000000;20.000000
2018-05-11T23:38:19;g6306z0476z7453;g8213d1743e1203;73250.000000;20.000000
2018-05-11T23:38:19;g5817l3257f2573;g4000b0222y1216;88050.000000;20.000000
2018-05-11T23:38:19;g2593f1225a3965;g6916b4347k2836;11370.000000;20.000000
2018-05-11T23:38:19;g7451p0821m9429;g7351c1170u6208;28680.000000;20.000000
2018-05-11T23:38:19;g3783m6719d6363;g6453w3679w2633;84290.000000;20.000000
2018-05-11T23:38:19;g3954u5659m2109;g3252r0511m7420;13270.000000;20.000000
2018-05-11T23:38:19;g1080b8484p3017;g3109u1813j2366;47310.000000;20.000000
2018-05-11T23:38:19;g8865m1024b4309;g2912r1790t6149;48260.000000;20.000000
2018-05-11T23:38:19;g7343n6823a8525;g3653o9607y5914;86450.000000;20.000000
2018-05-11T23:38:19;g3252r0511m7420;g3783m6719d6363;30570.000000;20.000000
2018-05-11T23:38:19;g2618m9137y4596;g3109u1813j2366;46750.000000;20.000000
2018-05-11T23:38:19;g8213d1743e1203;g3293e7702h5750;20870.000000;20.000000
2018-05-11T23:38:19;g3519g2730i7459;g1080b8484p3017;13670.000000;20.000000
2018-05-11T23:38:19;g2675o3668x6275;g6211m9203u6020;63320.000000;20.000000
2018-05-11T23:38:19;g0244g4900a5657;g8152j1702v4398;2140.000000;20.000000
2018-05-11T23:38:19;g0992k7892j2754;nathan;95990.000000;20.000000
2018-05-11T23:38:19;g3276x8132f8638;g2882y9246u1619;35330.000000;20.000000
2018-05-11T23:38:19;g9667k4193u6954;g5345r9601c5598;85570.000000;20.000000
2018-05-11T23:38:19;g8208b4471u8961;g3544d0008r2780;33760.000000;20.000000
2018-05-11T23:38:19;g9586i5576u3563;g1434u3766j8142;58500.000000;20.000000
2018-05-11T23:38:19;g5856x4969j6337;g2882y9246u1619;72160.000000;20.000000
2018-05-11T23:38:19;g9484y7898x3862;g4039f2378o7207;76960.000000;20.000000
2018-05-11T23:38:19;g6916b4347k2836;g3653o9607y5914;68040.000000;20.000000
2018-05-11T23:38:19;g0699p5871y2551;g5817l3257f2573;6130.000000;20.000000
2018-05-11T23:38:19;g6211m9203u6020;g5573q8331g9982;20410.000000;20.000000
2018-05-11T23:38:19;g0867d9875p2268;g2205t4358s8819;43500.000000;20.000000
2018-05-11T23:38:19;g2882y9246u1619;g9667k4193u6954;31190.000000;20.000000
2018-05-11T23:38:19;g1434u3766j8142;g6804f8639n2470;81570.000000;20.000000
2018-05-11T23:38:19;g6044s3971z3737;g0459s0689m7731;36610.000000;20.000000
2018-05-11T23:38:19;g7351c1170u6208;g7266l0199d6689;71200.000000;20.000000
2018-05-11T23:38:19;g3198n2902a7952;g3263o3932h2231;83300.000000;20.000000
2018-05-11T23:38:19;g6804f8639n2470;g1649v0341n6264;60780.000000;20.000000
2018-05-11T23:38:19;g3331s2255u8652;g1344u6830n3850;4510.000000;20.000000
2018-05-11T23:38:19;g9466s6522j1260;g8478e4920v5321;40750.000000;20.000000
2018-05-11T23:38:19;g1854n7669o4436;g3276x8132f8638;36440.000000;20.000000
2018-05-11T23:38:19;g6719v9296s6397;g4000b0222y1216;5610.000000;20.000000
2018-05-11T23:38:19;g8478e4920v5321;g3198n2902a7952;37430.000000;20.000000
2018-05-11T23:38:19;g0114x4055a9960;g5550l4302k9936;7140.000000;20.000000
2018-05-11T23:38:19;g6516b3633j9431;g5204c8026e2010;57890.000000;20.000000
2018-05-11T23:38:19;g1649v0341n6264;g6211m9203u6020;59920.000000;20.000000
2018-05-11T23:38:19;g7007u3393o8893;g2410p8127f7465;22580.000000;20.000000
2018-05-11T23:38:19;g3263o3932h2231;g3276x8132f8638;40460.000000;20.000000
2018-05-11T23:38:19;g9031m4984m9993;nathan;59100.000000;20.000000
2018-05-11T23:38:19;g3293e7702h5750;g9658w9241z2201;5980.000000;20.000000
2018-05-11T23:38:19;g8821n9340y8815;g2618m9137y4596;11680.000000;20.000000
2018-05-11T23:38:19;g4945t1330q6122;g8966n6928b6128;31390.000000;20.000000
2018-05-11T23:38:19;g1105z3033l4100;g3972o2751u9141;10200.000000;20.000000
2018-05-11T23:38:19;g9658w9241z2201;g1220h3905c2791;480.000000;20.000000
2018-05-11T23:38:19;g2708j6479u4965;g6152j3860x2402;96810.000000;20.000000
2018-05-11T23:38:19;g5345r9601c5598;g3544d0008r2780;88120.000000;20.000000
2018-05-11T23:38:19;g8152j1702v4398;g2410p8127f7465;200.000000;20.000000
2018-05-11T23:38:19;g2912r1790t6149;g8152j1702v4398;78180.000000;20.000000
2018-05-11T23:38:19;g1788c2154i4497;g2882y9246u1619;4780.000000;20.000000
2018-05-11T23:38:19;g1441w2199g1972;g3783m6719d6363;90140.000000;20.000000
2018-05-11T23:38:19;g9306g2319l6731;g4000b0222y1216;83830.000000;20.000000
2018-05-11T23:38:19;g3334d8488b5582;g3653o9607y5914;45020.000000;20.000000
2018-05-11T23:38:19;g1066h8433k7881;g2618m9137y4596;55690.000000;20.000000
2018-05-11T23:38:19;g1344u6830n3850;g5573q8331g9982;18910.000000;20.000000
2018-05-11T23:38:19;g0072n0335m8677;g7572y3266c3273;17260.000000;20.000000
2018-05-11T23:38:19;g3544d0008r2780;g2912r1790t6149;82520.000000;20.000000
2018-05-11T23:38:19;g2205t4358s8819;g1977q9780l6735;2890.000000;20.000000
2018-05-11T23:38:19;g4039f2378o7207;g3178s8795f0998;55220.000000;20.000000
2018-05-12T02:02:19;nathan;g3924w1225m2591;87170.000000;20.000000
2018-05-12T02:02:19;nathan;g6306z0476z7453;50540.000000;20.000000
2018-05-12T02:02:19;g5550l4302k9936;g6306z0476z7453;81020.000000;20.000000
2018-05-12T02:02:19;g3653o9607y5914;g0933p8833b7808;18750.000000;20.000000
2018-05-12T02:02:19;g3178s8795f0998;g9031m4984m9993;80210.000000;20.000000
2018-05-12T02:02:19;g1977q9780l6735;g5817l3257f2573;6130.000000;20.000000
2018-05-12T02:02:19;g2556f7938p5400;g9466s6522j1260;89740.000000;20.000000
2018-05-12T02:02:19;g5541o1342b5601;g5817l3257f2573;26850.000000;20.000000
2018-05-12T02:02:19;g7138k8947b3714;g5550l4302k9936;23170.000000;20.000000
2018-05-12T02:02:19;g4215b2202v3792;g1441w2199g1972;53360.000000;20.000000
2018-05-12T02:02:19;g0972u1212e3921;g4945t1330q6122;31500.000000;20.000000
2018-05-12T02:02:19;g0844k7811v1377;g5550l4302k9936;65970.000000;20.000000
2018-05-12T02:02:19;g0459s0689m7731;g3519g2730i7459;48200.000000;20.000000
2018-05-12T02:02:19;g5204c8026e2010;g8798b2873b5033;690.000000;20.000000
2018-05-12T02:02:19;g6453w3679w2633;g2882y9246u1619;3560.000000;20.000000
2018-05-12T02:02:19;g1160k8681d7454;g4215b2202v3792;2270.000000;20.000000
2018-05-12T02:02:19;g6152j3860x2402;g9586i5576u3563;1940.000000;20.000000
2018-05-12T02:02:19;g5868t0291j7100;g7266l0199d6689;30530.000000;20.000000
2018-05-12T02:02:19;g7064o7299j9312;g2556f7938p5400;16990.000000;20.000000
2018-05-12T02:02:19;g5573q8331g9982;g7007u3393o8893;5560.000000;20.000000
2018-05-12T02:02:19;g7572y3266c3273;g3331s2255u8652;22420.000000;20.000000
2018-05-12T02:02:19;g0933p8833b7808;g6916b4347k2836;79090.000000;20.000000
2018-05-12T02:02:19;g1220h3905c2791;g2593f1225a3965;78180.000000;20.000000
2018-05-12T02:02:19;g9665t1686j3426;g0030p6288f5065;24870.000000;20.000000
2018-05-12T02:02:19;g7266l0199d6689;g2882y9246u1619;53830.000000;20.000000
2018-05-12T02:02:19;g7675w2233i2851;g9658w9241z2201;83640.000000;20.000000
2018-05-12T02:02:19;g5295m2068v3773;g1220h3905c2791;21960.000000;20.000000
2018-05-12T02:02:19;g3924w1225m2591;g8798b2873b5033;33060.000000;20.000000
2018-05-12T02:02:19;g0030p6288f5065;g7343n6823a8525;55040.000000;20.000000
2018-05-12T02:02:19;g4539e8974v1433;g0867d9875p2268;79040.000000;20.000000
2018-05-12T02:02:19;g6931k1123w3155;g1434u3766j8142;29930.000000;20.000000
2018-05-12T02:02:19;g8798b2873b5033;g3109u1813j2366;53220.000000;20.000000
2018-05-12T02:02:19;g3972o2751u9141;g8798b2873b5033;85490.000000;20.000000
2018-05-12T02:02:19;g2410p8127f7465;g3293e7702h5750;15680.000000;20.000000
2018-05-12T02:02:19;g8966n6928b6128;g5573q8331g9982;2200.000000;20.000000
2018-05-12T02:02:19;g1204d0528m0290;g6804f8639n2470;89840.000000;20.000000
2018-05-12T02:02:19;g0264a3567c1437;nathan;19250.000000;20.000000
2018-05-12T02:02:19;g3109u1813j2366;g9466s6522j1260;27050.000000;20.000000
2018-05-12T02:02:19;g6306z0476z7453;g3653o9607y5914;76370.000000;20.000000
2018-05-12T02:02:19;g5817l3257f2573;g7572y3266c3273;14450.000000;20.000000
2018-05-12T02:02:19;g2593f1225a3965;g0264a3567c1437;46490.000000;20.000000
2018-05-12T02:02:19;g7451p0821m9429;g9665t1686j3426;96610.000000;20.000000
2018-05-12T02:02:19;g3783m6719d6363;g0072n0335m8677;3570.000000;20.000000
2018-05-12T02:02:19;g3954u5659m2109;g6804f8639n2470;96930.000000;20.000000
2018-05-12T02:02:19;g1080b8484p3017;g8213d1743e1203;70650.000000;20.000000
2018-05-12T02:02:19;g8865m1024b4309;g2205t4358s8819;60850.000000;20.000000
2018-05-12T02:02:19;g7343n6823a8525;g2708j6479u4965;98390.000000;20.000000
2018-05-12T02:02:19;g3252r0511m7420;g8478e4920v5321;31470.000000;20.000000
2018-05-12T02:02:19;g2618m9137y4596;g2556f7938p5400;99060.000000;20.000000
2018-05-12T02:02:19;g8213d1743e1203;g9466s6522j1260;38430.000000;20.000000
2018-05-12T02:02:19;g3519g2730i7459;g6516b3633j9431;76460.000000;20.000000
2018-05-12T02:02:19;g2675o3668x6275;g6152j3860x2402;79220.000000;20.000000
2018-05-12T02:02:19;g0244g4900a5657;g6931k1123w3155;54810.000000;20.000000
2018-05-12T02:02:19;g0992k7892j2754;g2593f1225a3965;93480.000000;20.000000
